session_id	prompt_id	attempt	status	notes	annotator	updated_at
george	CTL_001	1	accepted		admin	2026-05-17T16:54:01+00:00
george	CTL_002	1	accepted		admin	2026-05-17T16:54:02+00:00
george	CTL_003	1	accepted		admin	2026-05-17T16:54:03+00:00
george	CTL_004	1	accepted		admin	2026-05-17T16:54:05+00:00
george	CTL_005	1	accepted		admin	2026-05-17T16:54:07+00:00
george	CTL_006	1	accepted		admin	2026-05-17T16:54:08+00:00
george	CTL_007	1	accepted		admin	2026-05-17T16:54:09+00:00
george	CTL_008	1	accepted		admin	2026-05-17T16:54:10+00:00
george	W_ERR_001	1	accepted		admin	2026-05-17T16:49:23+00:00
george	W_ERR_002	1	accepted		admin	2026-05-17T16:49:28+00:00
george	W_ERR_003	1	accepted		admin	2026-05-17T16:52:34+00:00
george	W_ERR_004	1	accepted		admin	2026-05-17T16:52:37+00:00
george	W_ERR_005	1	accepted		admin	2026-05-17T16:52:43+00:00
george	W_ERR_006	1	accepted		admin	2026-05-17T16:52:52+00:00
george	W_ERR_007	1	accepted		admin	2026-05-17T16:52:53+00:00
george	W_ERR_008	1	accepted		admin	2026-05-17T16:52:58+00:00
george	W_ERR_009	1	accepted		admin	2026-05-17T16:52:59+00:00
george	W_ERR_010	1	accepted		admin	2026-05-17T16:53:01+00:00
george	W_ERR_011	1	accepted		admin	2026-05-17T16:53:02+00:00
george	W_ERR_012	1	accepted		admin	2026-05-17T16:53:08+00:00
george	W_ERR_013	1	accepted		admin	2026-05-17T16:53:09+00:00
george	W_ERR_014	1	accepted		admin	2026-05-17T16:53:13+00:00
george	W_ERR_015	1	accepted		admin	2026-05-17T16:53:14+00:00
george	W_ERR_016	1	accepted		admin	2026-05-17T16:53:19+00:00
george	W_ERR_017	1	accepted		admin	2026-05-17T16:53:21+00:00
george	W_ERR_018	1	accepted		admin	2026-05-17T16:53:29+00:00
george	W_ERR_019	1	accepted		admin	2026-05-17T16:53:30+00:00
george	W_ERR_020	1	accepted		admin	2026-05-17T16:53:34+00:00
george	W_ERR_021	1	accepted		admin	2026-05-17T16:53:40+00:00
george	W_ERR_022	1	accepted		admin	2026-05-17T16:53:42+00:00
george	W_ERR_023	1	accepted		admin	2026-05-17T16:53:46+00:00
george	W_ERR_024	1	accepted		admin	2026-05-17T16:53:47+00:00
george	W_ERR_025	1	accepted		admin	2026-05-17T16:53:50+00:00
george	W_ERR_026	1	accepted		admin	2026-05-17T16:53:51+00:00
george	W_ERR_027	1	accepted		admin	2026-05-17T16:53:53+00:00
george	W_ERR_028	1	accepted		admin	2026-05-17T16:53:54+00:00
george	W_ERR_029	1	accepted		admin	2026-05-17T16:53:58+00:00
george	W_ERR_030	1	accepted		admin	2026-05-17T16:53:59+00:00
george	W_ERR_031	1	accepted		admin	2026-05-17T16:54:13+00:00
george	W_ERR_032	1	accepted		admin	2026-05-17T16:54:14+00:00
george	W_ERR_033	1	accepted		admin	2026-05-17T16:54:15+00:00
george	W_ERR_034	1	accepted		admin	2026-05-17T16:54:16+00:00
george	W_ERR_035	1	accepted		admin	2026-05-17T16:54:18+00:00
george	W_ERR_036	1	accepted		admin	2026-05-17T16:54:19+00:00
george	W_NAT_001	1	accepted		admin	2026-05-17T16:49:11+00:00
george	W_NAT_002	1	accepted		admin	2026-05-17T16:49:13+00:00
george	W_NAT_003	1	accepted		admin	2026-05-17T16:52:31+00:00
george	W_NAT_004	1	accepted		admin	2026-05-17T16:52:33+00:00
george	W_NAT_005	1	accepted		admin	2026-05-17T16:52:40+00:00
george	W_NAT_006	1	accepted		admin	2026-05-17T16:52:45+00:00
george	W_NAT_007	1	accepted		admin	2026-05-17T16:52:47+00:00
george	W_NAT_008	1	accepted		admin	2026-05-17T16:52:55+00:00
george	W_NAT_009	1	accepted		admin	2026-05-17T16:52:57+00:00
george	W_NAT_010	1	accepted		admin	2026-05-17T16:53:03+00:00
george	W_NAT_011	1	accepted		admin	2026-05-17T16:53:06+00:00
george	W_NAT_012	1	accepted		admin	2026-05-17T16:53:11+00:00
george	W_NAT_013	1	accepted		admin	2026-05-17T16:53:13+00:00
george	W_NAT_014	1	accepted		admin	2026-05-17T16:53:16+00:00
george	W_NAT_015	1	accepted		admin	2026-05-17T16:53:18+00:00
george	W_NAT_016	1	accepted		admin	2026-05-17T16:53:24+00:00
george	W_NAT_017	1	accepted		admin	2026-05-17T16:53:26+00:00
george	W_NAT_018	1	accepted		admin	2026-05-17T16:53:32+00:00
george	W_NAT_019	1	accepted		admin	2026-05-17T16:53:36+00:00
george	W_NAT_020	1	accepted		admin	2026-05-17T16:53:38+00:00
george	W_NAT_021	1	accepted		admin	2026-05-17T16:53:44+00:00
george	W_NAT_022	1	accepted		admin	2026-05-17T16:53:44+00:00
george	W_NAT_023	1	accepted		admin	2026-05-17T16:53:48+00:00
george	W_NAT_024	1	accepted		admin	2026-05-17T16:53:49+00:00
george	W_NAT_025	1	accepted		admin	2026-05-17T16:53:52+00:00
george	W_NAT_026	1	accepted		admin	2026-05-17T16:53:56+00:00
george	W_NAT_027	1	accepted		admin	2026-05-17T16:53:57+00:00
george	W_NAT_028	1	accepted		admin	2026-05-17T16:54:11+00:00
george	W_NAT_029	1	accepted		admin	2026-05-17T16:54:12+00:00
george	W_NAT_030	1	accepted		admin	2026-05-17T16:54:15+00:00
george	W_NAT_031	1	accepted		admin	2026-05-17T16:54:17+00:00
