session_id	prompt_id	attempt	status	notes	annotator	updated_at
roger	CTL_001	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	CTL_002	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	CTL_003	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	CTL_004	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	CTL_005	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	CTL_006	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	CTL_007	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	CTL_008	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	W_ERR_001	1	accepted		admin	2026-05-17T16:54:51+00:00
roger	W_ERR_002	1	accepted		admin	2026-05-17T16:54:52+00:00
roger	W_ERR_003	1	accepted		admin	2026-05-17T16:54:52+00:00
roger	W_ERR_004	1	accepted		admin	2026-05-17T16:54:52+00:00
roger	W_ERR_005	1	accepted		admin	2026-05-17T16:54:52+00:00
roger	W_ERR_006	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_ERR_007	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_ERR_008	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_ERR_009	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_ERR_010	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_ERR_011	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_ERR_012	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_ERR_013	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_ERR_014	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_ERR_015	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_ERR_016	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_ERR_017	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_ERR_018	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_ERR_019	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_ERR_020	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_ERR_021	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_ERR_022	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_ERR_023	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_ERR_024	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_ERR_025	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_ERR_026	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_ERR_027	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_ERR_028	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_ERR_029	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_ERR_030	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	W_ERR_031	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	W_ERR_032	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	W_ERR_033	1	accepted		admin	2026-05-17T16:54:57+00:00
roger	W_ERR_034	1	accepted		admin	2026-05-17T16:54:57+00:00
roger	W_ERR_035	1	accepted		admin	2026-05-17T16:54:57+00:00
roger	W_ERR_036	1	accepted		admin	2026-05-17T16:54:57+00:00
roger	W_NAT_001	1	accepted		admin	2026-05-17T16:54:49+00:00
roger	W_NAT_002	1	accepted		admin	2026-05-17T16:54:51+00:00
roger	W_NAT_003	1	accepted		admin	2026-05-17T16:54:52+00:00
roger	W_NAT_004	1	accepted		admin	2026-05-17T16:54:52+00:00
roger	W_NAT_005	1	accepted		admin	2026-05-17T16:54:52+00:00
roger	W_NAT_006	1	accepted		admin	2026-05-17T16:54:52+00:00
roger	W_NAT_007	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_NAT_008	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_NAT_009	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_NAT_010	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_NAT_011	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_NAT_012	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_NAT_013	1	accepted		admin	2026-05-17T16:54:53+00:00
roger	W_NAT_014	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_NAT_015	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_NAT_016	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_NAT_017	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_NAT_018	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_NAT_019	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_NAT_020	1	accepted		admin	2026-05-17T16:54:54+00:00
roger	W_NAT_021	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_NAT_022	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_NAT_023	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_NAT_024	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_NAT_025	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_NAT_026	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_NAT_027	1	accepted		admin	2026-05-17T16:54:55+00:00
roger	W_NAT_028	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	W_NAT_029	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	W_NAT_030	1	accepted		admin	2026-05-17T16:54:56+00:00
roger	W_NAT_031	1	accepted		admin	2026-05-17T16:54:57+00:00
