session_id	prompt_id	attempt	status	notes	annotator	updated_at
sarah	CTL_001	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	CTL_002	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	CTL_003	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	CTL_004	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	CTL_005	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	CTL_006	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	CTL_007	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	CTL_008	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	W_ERR_001	1	accepted		admin	2026-05-17T16:54:28+00:00
sarah	W_ERR_002	1	accepted		admin	2026-05-17T16:54:29+00:00
sarah	W_ERR_003	1	accepted		admin	2026-05-17T16:54:32+00:00
sarah	W_ERR_004	1	accepted		admin	2026-05-17T16:54:33+00:00
sarah	W_ERR_005	1	accepted		admin	2026-05-17T16:54:33+00:00
sarah	W_ERR_006	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_ERR_007	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_ERR_008	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_ERR_009	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_ERR_010	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_ERR_011	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_ERR_012	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_ERR_013	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_ERR_014	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_ERR_015	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_ERR_016	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_ERR_017	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_ERR_018	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_ERR_019	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_ERR_020	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_ERR_021	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_ERR_022	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_ERR_023	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_ERR_024	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_ERR_025	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_ERR_026	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_ERR_027	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_ERR_028	1	accepted		admin	2026-05-17T16:54:36+00:00
